host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.6606593877289706,1.0,0.8272727272727273,0.0,0.058116232464929855,0.0,0.0,0.1863013698630137,27
0.32691238253291904,0.0,0.02727272727272727,0.5,0.008016032064128256,0.6973684210526315,0.0,0.736986301369863,185
0.5661122480179317,0.0,0.09545454545454544,0.0,0.058116232464929855,0.013157894736842105,0.01666666666666667,0.10410958904109589,39
0.545789023813983,0.5,0.11363636363636363,0.0,0.0060120240480961915,0.0,0.0,0.0,55
0.014505994164637779,0.25,0.10454545454545454,0.5,0.002004008016032064,0.0,0.0,0.0,92
0.2248565323840731,0.25,0.00909090909090909,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,250
0.010468430216477084,0.25,0.031818181818181815,0.0,0.0060120240480961915,0.35526315789473684,0.0,0.5150684931506849,81
0.006045530042364019,0.0,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,90
0.06827257147361807,0.25,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,95
0.4210588243335425,0.25,0.04090909090909091,0.5,0.002004008016032064,0.05263157894736842,0.0,0.0,175
0.0010396513911046042,0.0,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,30
0.10157740695021442,0.0,0.3181818181818182,0.5,0.0,0.14473684210526316,0.0,0.9616438356164384,62
0.9444681413191127,0.25,0.3227272727272727,0.0,0.0,0.06578947368421052,0.05,0.13972602739726028,200
0.00962068687398926,0.25,0.03636363636363636,0.5,0.002004008016032064,0.10526315789473684,0.0,0.0,215
0.0018009223754654143,0.0,0.05454545454545454,0.0,0.040080160320641274,0.0,0.0,0.0,150
0.0014254760996668568,0.0,0.02727272727272727,0.5,0.002004008016032064,0.05263157894736842,0.008333333333333333,0.4273972602739726,116
0.05218261776554749,0.25,0.11818181818181818,0.5,0.0,0.0,0.0,0.0,86
0.3547907193772212,1.0,0.2590909090909091,0.0,0.002004008016032064,0.039473684210526314,0.0,0.4904109589041096,46
0.0788084049994737,0.0,0.02727272727272727,0.0,0.0060120240480961915,0.039473684210526314,0.0,0.0,30
0.07285151632384028,0.25,0.08636363636363636,0.5,0.0060120240480961915,0.22368421052631576,0.0,0.0,145
0.4968589310524112,0.25,0.049999999999999996,0.5,0.018036072144288578,0.10526315789473684,0.0,0.24657534246575344,225
0.0219659110223458,0.25,0.12727272727272726,0.5,0.004008016032064127,0.6184210526315789,0.0,0.0,200
0.01060036062046405,0.25,0.004545454545454545,0.5,0.0,0.18421052631578946,0.0,0.0,225
0.15373269885274937,0.25,0.3227272727272727,0.0,0.002004008016032064,0.013157894736842105,0.0,0.08493150684931507,180
0.016461003640380195,0.0,0.09999999999999999,0.5,0.058116232464929855,0.6052631578947368,0.0,0.24383561643835616,75
0.0066685969020542244,0.0,0.15454545454545454,0.0,0.012024048096192383,0.013157894736842105,0.0,0.0,64
0.3866526647136476,0.25,0.04090909090909091,0.0,0.0,0.013157894736842105,0.0,0.0,180
0.0078198155340204,0.0,0.05454545454545454,0.0,0.002004008016032064,0.47368421052631576,0.0,0.13424657534246576,69
0.12316230882763718,0.25,0.00909090909090909,0.0,0.002004008016032064,0.0,0.0,0.0,55
0.059502937958607484,0.25,0.03636363636363636,0.5,0.002004008016032064,0.0,0.0,0.0,260
0.5771955684784724,0.0,0.0,0.0,0.0,0.13157894736842105,0.008333333333333333,1.0,67
0.4148582484526448,0.25,0.12727272727272726,0.5,0.060120240480961915,0.013157894736842105,0.26666666666666666,0.9260273972602739,150
0.1616949763300101,0.0,0.09999999999999999,0.0,0.0,0.02631578947368421,0.0,0.6520547945205479,38
0.006505068234914568,0.25,0.12727272727272726,0.5,0.004008016032064127,0.013157894736842105,0.06666666666666667,0.25205479452054796,185
0.1643729874584824,0.25,0.00909090909090909,0.0,0.0,0.17105263157894735,0.008333333333333333,0.9616438356164384,100
0.09408949347725343,0.25,0.01818181818181818,0.0,0.0,0.43421052631578944,0.01666666666666667,0.8575342465753425,70
0.18942104877034072,0.0,0.05454545454545454,0.5,0.004008016032064127,0.09210526315789473,0.0,0.008219178082191782,140
0.06285220439169562,0.0,0.35909090909090907,0.0,0.002004008016032064,0.0,0.0,0.0,90
0.14408808362166112,0.25,0.10454545454545454,0.0,0.028056112224448898,0.0,0.225,0.5068493150684932,93
0.3212006829643057,0.0,0.5045454545454545,0.0,0.002004008016032064,0.10526315789473684,0.008333333333333333,1.0,56
0.8734479171365807,0.25,0.12727272727272726,0.5,0.0,0.0,0.0,0.0,150
0.006505068234914568,0.25,0.12727272727272726,0.0,0.004008016032064127,0.0,0.06666666666666667,0.07945205479452055,95
0.011982875768209535,0.25,0.08636363636363636,0.0,0.002004008016032064,0.11842105263157894,0.008333333333333333,0.5232876712328767,105
0.43097204667378436,0.0,0.05454545454545454,0.5,0.004008016032064127,0.42105263157894735,0.01666666666666667,0.2136986301369863,172
0.09395018844401429,0.5,0.16818181818181818,0.0,0.0,0.05263157894736842,0.008333333333333333,0.4904109589041096,89
0.21541161176021884,0.0,0.013636363636363636,0.0,0.0,0.039473684210526314,0.0,0.0,45
0.005283285738176055,0.0,0.02727272727272727,0.5,0.008016032064128256,0.02631578947368421,0.0,0.0,100
0.45515730188088593,0.5,0.16818181818181818,0.0,0.002004008016032064,0.8552631578947368,0.04166666666666667,0.9972602739726028,43
0.2677789707325098,0.25,0.08181818181818182,0.5,0.0060120240480961915,0.09210526315789473,0.0,0.0,105
0.09028888369420442,0.25,0.12272727272727273,0.0,0.040080160320641274,0.0,0.0,0.0,80
0.011249502973501186,0.25,0.03636363636363636,0.5,0.008016032064128256,0.6447368421052632,0.0,0.5506849315068493,120
0.03440115449583993,0.0,0.09545454545454544,0.0,0.0,0.8289473684210525,0.01666666666666667,0.0,46
0.20361738141423918,0.0,0.02727272727272727,0.0,0.002004008016032064,0.8157894736842105,0.01666666666666667,0.010958904109589041,39
0.009747779841981344,0.25,0.12727272727272726,0.5,0.018036072144288578,0.21052631578947367,0.0,0.0,110
0.6453920970622237,0.0,0.09545454545454544,0.0,0.004008016032064127,0.05263157894736842,0.0,0.936986301369863,65
0.03811169756364742,0.25,0.2409090909090909,0.5,0.058116232464929855,0.039473684210526314,0.08333333333333333,0.28493150684931506,140
0.012468777440123289,0.25,0.00909090909090909,0.5,0.004008016032064127,0.11842105263157894,0.0,0.0,95
0.14406898540977175,0.0,0.10909090909090909,0.5,0.002004008016032064,0.39473684210526316,0.0,0.7698630136986302,185
0.016731714141070313,0.0,0.09545454545454544,0.0,0.058116232464929855,0.0,0.0,0.0,55
0.05119681975948611,0.5,0.6954545454545454,0.0,0.0,0.06578947368421052,0.008333333333333333,0.0,50
0.023312165449789046,0.25,0.06363636363636363,0.5,0.002004008016032064,0.02631578947368421,0.0,0.0410958904109589,275
0.6064698245791509,0.25,0.03636363636363636,0.5,0.0,0.19736842105263158,0.0,0.726027397260274,149
0.5534760158228267,0.25,0.004545454545454545,0.5,0.0,0.0,0.0,0.038356164383561646,199
0.1741770740347342,0.0,0.3181818181818182,0.0,0.012024048096192383,0.21052631578947367,0.01666666666666667,0.7863013698630137,65
0.973951081565204,0.25,0.004545454545454545,0.5,0.004008016032064127,0.02631578947368421,0.0,0.06301369863013699,190
0.012223879964512104,0.25,0.049999999999999996,0.5,0.0,0.05263157894736842,0.0,0.0,270
0.06484581857518919,0.25,0.022727272727272728,0.5,0.0,0.02631578947368421,0.0,0.0,83
0.08686540071294765,0.0,0.02727272727272727,0.0,0.012024048096192383,0.07894736842105263,0.008333333333333333,0.5917808219178082,40
0.046659702144083236,0.25,0.00909090909090909,0.5,0.0060120240480961915,0.05263157894736842,0.0,0.0,300
0.060267610094274414,0.0,0.02727272727272727,0.5,0.05410821643286572,0.039473684210526314,0.03333333333333333,0.8547945205479452,150
0.48914611872770336,0.5,0.20909090909090908,0.0,0.0,0.02631578947368421,0.14166666666666666,1.0,135
0.5858825791699532,0.0,0.24545454545454545,0.0,0.008016032064128256,0.013157894736842105,0.0,0.0,150
0.016783894290905065,0.0,0.02727272727272727,0.5,0.0060120240480961915,0.0,0.0,0.0,125
0.03728015070053055,0.5,0.22272727272727272,0.0,0.0,0.42105263157894735,0.025,0.9726027397260274,52
0.16051510491212098,0.25,0.03636363636363636,0.5,0.0,0.0,0.008333333333333333,0.2547945205479452,135
0.32761548763277776,0.0,0.02727272727272727,0.5,0.004008016032064127,0.5,0.008333333333333333,0.5397260273972603,125
0.027344837281065695,0.0,0.09090909090909091,0.5,0.058116232464929855,0.02631578947368421,0.425,0.9232876712328767,149
0.8202988656905217,0.5,0.22272727272727272,0.0,0.0,0.039473684210526314,0.008333333333333333,0.9945205479452055,60
0.4877555363261096,0.5,0.19999999999999998,0.0,0.058116232464929855,0.0,0.04166666666666667,1.0,57
0.581197695565061,0.25,0.03636363636363636,0.5,0.058116232464929855,0.02631578947368421,0.01666666666666667,0.3232876712328767,85
0.0049638108205277524,0.0,0.05909090909090909,0.0,0.002004008016032064,0.3684210526315789,0.0,0.008219178082191782,119
0.2717226111400464,0.0,0.06818181818181818,0.5,0.004008016032064127,0.3157894736842105,0.06666666666666667,0.20273972602739726,129
0.8253468486264389,0.0,0.02727272727272727,0.0,0.058116232464929855,0.013157894736842105,0.21666666666666667,0.936986301369863,42
0.18963531036644854,0.25,0.03636363636363636,0.5,0.0,0.0,0.0,0.0,150
0.012345942290700924,0.0,0.02727272727272727,0.5,0.018036072144288578,0.763157894736842,0.0,0.7726027397260274,110
0.0027191967741920786,0.0,0.06818181818181818,0.5,0.058116232464929855,0.05263157894736842,0.0,0.010958904109589041,200
0.2645464589339688,0.5,0.2545454545454545,0.0,0.004008016032064127,0.10526315789473684,0.008333333333333333,0.0,90
0.31377985929695873,0.25,0.031818181818181815,0.0,0.002004008016032064,0.0,0.0,0.0,120
0.004685353860539126,0.5,0.2863636363636364,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,200
0.027344837281065695,0.0,0.09090909090909091,0.5,0.058116232464929855,0.013157894736842105,0.425,0.0,149
0.010683260493832225,0.25,0.20454545454545453,0.0,0.0060120240480961915,0.11842105263157894,0.0,0.0,95
0.24361562798039327,0.25,0.13636363636363635,0.0,0.0,0.05263157894736842,0.0,0.0,51
0.6709813606519056,0.25,0.004545454545454545,0.5,0.058116232464929855,0.21052631578947367,0.0,0.008219178082191782,180
0.018038802470300302,0.25,0.10454545454545454,0.5,0.002004008016032064,0.0,0.0,0.0,150
0.818987537769685,0.0,0.05454545454545454,0.5,0.002004008016032064,0.07894736842105263,0.0,0.005479452054794521,150
0.026929495828531668,0.25,0.13636363636363635,0.5,0.002004008016032064,0.0,0.008333333333333333,0.0,200
0.29262550015925815,0.25,0.00909090909090909,0.5,0.004008016032064127,0.0,0.0,0.0,120
0.11176915551290446,0.5,0.2545454545454545,0.5,0.0060120240480961915,0.013157894736842105,0.0,0.0,95
0.13228791857651065,0.25,0.06363636363636363,0.0,0.0,0.25,0.0,0.0,98
0.017979262272783816,0.25,0.031818181818181815,0.0,0.002004008016032064,0.013157894736842105,0.01666666666666667,0.0,85
0.03977736129167197,0.0,0.05454545454545454,0.5,0.0060120240480961915,0.05263157894736842,0.0,0.5123287671232877,190
0.22378892083164165,0.25,0.031818181818181815,0.5,0.058116232464929855,0.02631578947368421,0.75,0.010958904109589041,133
0.6575426098550455,0.0,0.09545454545454544,0.0,0.004008016032064127,0.013157894736842105,0.0,0.0,30
0.0007722727792609969,0.25,0.06363636363636363,0.5,0.004008016032064127,0.039473684210526314,0.0,0.0,125
0.372626972897873,0.25,0.031818181818181815,0.0,0.0,0.21052631578947367,0.008333333333333333,0.6986301369863014,150
0.002688808781386261,0.0,0.05454545454545454,0.5,0.0,0.013157894736842105,0.0,0.0,100
0.02564299667676896,0.0,0.05454545454545454,0.0,0.008016032064128256,0.0,0.0,0.0,60
0.3243294432437433,0.25,0.00909090909090909,0.5,0.0,0.039473684210526314,0.0,0.0,120
0.0005376626015982312,0.0,0.05909090909090909,0.0,0.014028056112224447,0.48684210526315785,0.03333333333333333,0.7671232876712328,68
0.1639243088905202,0.25,0.04090909090909091,0.0,0.0,0.02631578947368421,0.0,0.4712328767123288,80
0.016957761291489695,0.0,0.09090909090909091,0.5,0.002004008016032064,0.48684210526315785,0.0,0.6273972602739726,225
0.033820640304098655,0.0,0.05454545454545454,0.5,0.0,0.013157894736842105,0.0,0.0,120
0.0003126033525764496,0.0,0.15,0.5,0.010020040080160319,0.039473684210526314,0.0,0.0,290
0.4940537832112355,0.5,0.16818181818181818,0.0,0.002004008016032064,0.013157894736842105,0.025,0.016438356164383564,120
0.0419855469296453,0.25,0.08636363636363636,0.0,0.0,0.09210526315789473,0.0,0.0,85
0.5360824186815436,0.0,0.02727272727272727,0.0,0.058116232464929855,0.10526315789473684,0.01666666666666667,0.24383561643835616,105
0.03785613366925627,0.0,0.02727272727272727,0.0,0.028056112224448898,0.013157894736842105,0.03333333333333333,0.9397260273972603,36
0.2667751499053793,0.75,0.7545454545454545,0.5,0.004008016032064127,0.18421052631578946,0.0,0.13972602739726028,70
0.024790149784625647,0.0,0.09545454545454544,0.5,0.012024048096192383,0.0,0.0,0.0,152
0.032952085415194274,0.0,0.05909090909090909,0.0,0.0,0.013157894736842105,0.0,0.0,47
0.007380370745542026,0.25,0.08636363636363636,0.5,0.058116232464929855,0.8684210526315789,0.04166666666666667,0.0,99
0.6880265384582086,0.25,0.00909090909090909,0.5,0.060120240480961915,0.6447368421052632,0.025,0.32602739726027397,85
0.945705278209529,0.0,0.02727272727272727,0.0,0.008016032064128256,0.013157894736842105,0.01666666666666667,0.9753424657534246,38
0.7939690661096507,0.25,0.03636363636363636,0.5,0.002004008016032064,0.013157894736842105,0.0,0.005479452054794521,175
0.04601564511373853,0.5,0.19999999999999998,0.0,0.002004008016032064,0.05263157894736842,0.0,0.0,43
0.16233627379814825,0.25,0.004545454545454545,0.5,0.012024048096192383,0.10526315789473684,0.0,0.8273972602739726,285
0.5255391449093687,0.0,0.35909090909090907,0.0,0.002004008016032064,0.513157894736842,0.0,0.08493150684931507,50
0.19165843035773605,0.5,0.5863636363636363,0.0,0.008016032064128256,0.19736842105263158,0.04166666666666667,0.6520547945205479,45
0.964950687407128,0.25,0.00909090909090909,0.5,0.11823647294589178,0.0,0.0,0.852054794520548,80
0.9891690792330642,0.0,0.05454545454545454,0.0,0.0,0.0,0.01666666666666667,0.8328767123287671,109
0.25669682408838984,0.25,0.03636363636363636,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,180
0.028062297937026755,0.25,0.13636363636363635,0.5,0.012024048096192383,0.0,0.0,0.0027397260273972603,89
0.5623225999304642,0.0,0.09545454545454544,0.0,0.002004008016032064,0.5394736842105263,0.075,0.9917808219178083,60
0.2279387337090822,1.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,110
0.2260920543655627,0.5,0.6772727272727272,0.0,0.0,0.6578947368421052,0.01666666666666667,0.18356164383561643,55
0.016188368372391435,0.0,0.05454545454545454,0.0,0.002004008016032064,0.06578947368421052,0.0,0.0,90
0.18851893075166629,0.0,0.02727272727272727,0.5,0.002004008016032064,0.17105263157894735,0.01666666666666667,0.8301369863013699,180
0.002274181825804003,0.25,0.08636363636363636,0.0,0.004008016032064127,0.3684210526315789,0.0,0.9972602739726028,125
0.0628719369018993,0.25,0.19545454545454544,1.0,0.0,0.10526315789473684,0.008333333333333333,0.0,90
0.07993817778670899,0.25,0.03636363636363636,0.0,0.0,0.06578947368421052,0.008333333333333333,0.32054794520547947,97
4.769996231575388e-05,0.75,0.25,0.0,0.002004008016032064,0.3026315789473684,0.008333333333333333,0.9643835616438357,71
0.4774693319954743,0.0,0.09999999999999999,0.5,0.002004008016032064,0.013157894736842105,0.0,0.7123287671232876,110
0.7520852183430689,0.0,0.34545454545454546,0.5,0.002004008016032064,0.35526315789473684,0.008333333333333333,0.3506849315068493,123
0.004601276525357578,0.0,0.02727272727272727,0.5,0.010020040080160319,0.10526315789473684,0.0,0.010958904109589041,110
0.0022396818301329067,0.25,0.00909090909090909,0.5,0.014028056112224447,0.22368421052631576,0.0,0.9397260273972603,259
0.17078297291792263,0.25,0.022727272727272728,0.5,0.0,0.0,0.0,0.0,104
0.9666366122272848,0.25,0.00909090909090909,0.5,0.002004008016032064,0.039473684210526314,0.0,0.5123287671232877,179
0.0014742149988767636,0.25,0.08636363636363636,0.5,0.004008016032064127,0.43421052631578944,0.008333333333333333,0.2191780821917808,250
0.845107924126621,0.5,0.36818181818181817,0.5,0.0,0.013157894736842105,0.0,0.0,200
0.0987005505909865,0.25,0.08636363636363636,0.5,0.0,0.0,0.0,0.0,200
0.008242320183035164,0.25,0.022727272727272728,0.0,0.0,0.013157894736842105,0.0,0.0,100
0.5248466843559344,0.25,0.12727272727272726,0.5,0.002004008016032064,0.3289473684210526,0.0,0.0,129
0.1733458370299893,0.0,0.09090909090909091,0.0,0.004008016032064127,0.513157894736842,0.1,0.1452054794520548,137
0.03811169756364742,0.0,0.045454545454545456,0.5,0.058116232464929855,0.05263157894736842,0.08333333333333333,0.7726027397260274,200
0.04676540394823361,0.25,0.23636363636363636,0.0,0.008016032064128256,0.9078947368421052,0.0,0.37534246575342467,90
0.4093696359756506,0.25,0.06363636363636363,0.5,0.058116232464929855,0.0,0.0,0.4684931506849315,155
0.01928036122195383,0.0,0.013636363636363636,0.0,0.002004008016032064,0.06578947368421052,0.0,0.0,149
0.743827430759185,0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0027397260273972603,70
0.25286015772702486,0.5,0.2863636363636364,0.5,0.002004008016032064,0.7763157894736842,0.008333333333333333,0.34794520547945207,65
0.008174337256231458,0.25,0.08636363636363636,0.5,0.060120240480961915,0.013157894736842105,0.0,0.4273972602739726,250
0.6937031584137257,0.5,0.2863636363636364,0.5,0.004008016032064127,0.11842105263157894,0.0,0.9013698630136986,94
0.2593686562763864,0.25,0.08181818181818182,0.5,0.010020040080160319,0.013157894736842105,0.0,0.0,77
0.04788350418832828,0.25,0.08636363636363636,0.0,0.0060120240480961915,0.02631578947368421,0.0,0.0,95
0.819658782138123,0.0,0.3318181818181818,0.0,0.058116232464929855,0.0,0.008333333333333333,0.5917808219178082,79
0.5039148181108574,0.5,0.2863636363636364,0.5,0.002004008016032064,0.7894736842105263,0.008333333333333333,0.873972602739726,105
0.0718352391901578,0.0,0.45454545454545453,0.0,0.004008016032064127,0.3026315789473684,0.01666666666666667,0.8958904109589041,45
0.9480213237240784,0.0,0.09545454545454544,0.0,0.008016032064128256,0.039473684210526314,0.0,0.0,45
0.000310062513926539,0.25,0.13636363636363635,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,70
0.13420950709279483,0.25,0.12727272727272726,0.5,0.002004008016032064,0.07894736842105263,0.0,0.0,100
0.3574343362264081,0.25,0.00909090909090909,0.0,0.0,0.40789473684210525,0.0,0.336986301369863,99
0.15103641337111784,0.25,0.20454545454545453,0.0,0.058116232464929855,0.0,0.0,0.08767123287671233,49
0.009608281602933812,0.0,0.05454545454545454,0.0,0.004008016032064127,0.0,0.0,0.9972602739726028,90
0.17676463932713343,0.0,0.02727272727272727,0.5,0.004008016032064127,0.039473684210526314,0.0,0.0,85
0.032194091638790806,0.0,0.09090909090909091,0.0,0.0,0.013157894736842105,0.008333333333333333,0.0,125
0.07218155513360136,0.0,0.09090909090909091,0.5,0.058116232464929855,0.42105263157894735,0.008333333333333333,0.8931506849315068,179
